CustomerID,Gender,Age,Tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
CUS_00708,Male,54,11,No,Fiber optic,Month-to-month,85.07,937.55,No
CUS_00709,Female,47,2,Yes,Fiber optic,One year,92.72,197.96,No
CUS_00710,Male,47,68,Yes,Fiber optic,Month-to-month,90.59,6190.12,No
CUS_00711,Female,60,5,Yes,No internet,Month-to-month,18.0,87.94,No
CUS_00712,Female,50,64,Yes,Fiber optic,Month-to-month,80.76,5154.7,No
CUS_00713,Male,63,0,Yes,No internet,Month-to-month,22.97,0.0,No
CUS_00714,Female,66,56,Yes,Fiber optic,Two years,120.0,6741.48,No
CUS_00715,Male,75,23,Yes,No internet,Month-to-month,28.57,662.92,Yes
CUS_00716,Male,68,37,Yes,No internet,Two years,39.71,1465.43,No
CUS_00717,Female,50,20,Yes,Fiber optic,One year,84.27,1653.0,No
CUS_00718,Female,49,35,Yes,No internet,One year,21.14,737.33,No
CUS_00719,Male,32,32,Yes,No internet,Two years,32.63,1047.38,No
CUS_00720,Female,55,38,Yes,Fiber optic,Month-to-month,72.77,2764.39,No
CUS_00721,Female,26,28,Yes,Fiber optic,Month-to-month,70.26,1969.56,No
CUS_00722,Female,76,39,Yes,Fiber optic,Month-to-month,77.64,3020.65,No
CUS_00723,Male,71,60,Yes,No internet,Month-to-month,55.48,3338.93,No
CUS_00724,Female,25,31,Yes,Fiber optic,Two years,81.74,2538.99,No
CUS_00725,Male,67,26,No,No internet,Month-to-month,18.49,482.69,Yes
CUS_00726,Female,25,9,Yes,Fiber optic,Month-to-month,62.67,565.82,No
CUS_00727,Female,63,26,No,No internet,Month-to-month,44.6,1163.81,No
CUS_00728,Female,23,9,No,DSL,Month-to-month,65.0,590.37,No
CUS_00729,Female,48,13,Yes,Fiber optic,One year,95.11,1220.54,Yes
CUS_00730,Female,59,69,Yes,Fiber optic,Month-to-month,68.6,4738.01,No
CUS_00731,Male,63,6,Yes,No internet,One year,31.31,192.32,No
CUS_00732,Male,44,35,Yes,No internet,One year,18.0,633.74,No
CUS_00733,Female,76,60,Yes,Fiber optic,One year,108.12,6495.3,No
CUS_00734,Male,66,69,Yes,Fiber optic,Month-to-month,83.96,5778.65,No
CUS_00735,Female,31,10,No,DSL,One year,60.89,600.01,No
CUS_00736,Male,60,11,Yes,No internet,Month-to-month,30.87,337.15,Yes
CUS_00737,Female,64,27,Yes,DSL,Month-to-month,73.35,1982.95,No
CUS_00738,Male,39,40,Yes,Fiber optic,One year,71.95,2876.42,No
CUS_00739,Male,64,70,Yes,Fiber optic,One year,76.46,5336.73,No
CUS_00740,Male,74,15,Yes,Fiber optic,Month-to-month,79.96,1183.14,No
CUS_00741,Male,69,12,Yes,DSL,Two years,71.24,827.97,No
CUS_00742,Male,66,18,Yes,DSL,Month-to-month,47.03,820.13,No
CUS_00743,Male,57,63,Yes,No internet,One year,19.29,1214.81,No
CUS_00744,Female,35,2,Yes,Fiber optic,Two years,86.08,208.11,No
CUS_00745,Female,68,27,Yes,DSL,Month-to-month,57.91,1582.3,No
CUS_00746,Female,40,8,Yes,Fiber optic,Two years,112.03,876.51,No
CUS_00747,Female,51,11,No,DSL,One year,59.47,655.77,No
CUS_00748,Female,37,66,Yes,No internet,One year,37.38,2457.23,No
CUS_00749,Female,37,0,Yes,DSL,One year,73.36,0.0,Yes
CUS_00750,Male,27,23,Yes,DSL,One year,53.68,1223.07,No
CUS_00751,Female,78,66,Yes,DSL,Month-to-month,41.3,2724.12,No
CUS_00752,Male,27,44,Yes,Fiber optic,One year,100.26,4408.15,No
CUS_00753,Male,23,5,Yes,,Month-to-month,84.72,427.45,Yes
CUS_00754,Female,76,33,No,Fiber optic,Two years,76.14,,No
CUS_00755,Male,52,70,Yes,Fiber optic,Month-to-month,84.33,5897.99,No
CUS_00756,Female,45,29,Yes,DSL,Month-to-month,69.19,2006.96,No
CUS_00757,Female,64,38,Yes,DSL,Two years,84.06,3177.73,No
CUS_00758,Female,42,38,Yes,DSL,Month-to-month,39.83,1503.9,No
CUS_00759,Female,26,48,Yes,No internet,Month-to-month,20.37,972.26,No
CUS_00760,Female,63,13,Yes,DSL,One year,71.27,934.84,No
CUS_00761,Male,29,61,Yes,No internet,Month-to-month,30.42,1853.77,No
CUS_00762,Female,52,72,Yes,DSL,Month-to-month,87.66,6282.0,No
CUS_00763,Male,77,10,Yes,DSL,Month-to-month,104.28,1041.62,No
CUS_00764,Male,76,59,Yes,DSL,Month-to-month,78.79,4630.9,No
CUS_00765,Male,40,59,Yes,DSL,Month-to-month,50.38,2987.48,No
CUS_00766,Male,67,54,Yes,Fiber optic,Month-to-month,105.0,5659.06,No
CUS_00767,Female,56,27,Yes,Fiber optic,Month-to-month,93.36,2532.17,No
CUS_00768,Male,48,34,Yes,DSL,Month-to-month,79.27,2710.72,No
CUS_00769,Female,26,61,Yes,Fiber optic,Month-to-month,81.11,4933.77,No
CUS_00770,Female,41,11,No,Fiber optic,One year,85.07,936.93,Yes
CUS_00771,Female,59,60,Yes,No internet,One year,35.82,2152.77,No
CUS_00772,Female,80,67,Yes,No internet,Month-to-month,42.2,2828.28,No
CUS_00773,Male,18,49,Yes,Fiber optic,Month-to-month,95.47,4684.24,No
CUS_00774,Male,63,24,Yes,No internet,Two years,28.84,685.26,No
CUS_00775,Female,71,40,Yes,Fiber optic,One year,79.62,3192.74,No
CUS_00776,Female,77,3,Yes,Fiber optic,Month-to-month,117.68,342.74,No
CUS_00777,Female,44,68,Yes,Fiber optic,Month-to-month,89.24,6073.93,No
CUS_00778,Male,25,24,Yes,DSL,Month-to-month,79.6,1923.58,No
CUS_00779,Male,35,4,Yes,Fiber optic,Two years,89.88,370.34,No
CUS_00780,Male,71,57,No,No internet,Two years,20.5,1169.79,No
CUS_00781,Male,73,48,Yes,DSL,Two years,67.49,3247.32,No
CUS_00782,Male,58,45,Yes,No internet,Month-to-month,18.0,812.23,No
CUS_00783,Female,25,3,Yes,No internet,Month-to-month,30.73,100.46,No
CUS_00784,Male,25,54,Yes,DSL,Month-to-month,44.49,2402.19,No
CUS_00785,Female,48,46,Yes,Fiber optic,Month-to-month,82.6,3802.04,No
CUS_00786,Female,55,57,Yes,No internet,Month-to-month,32.48,1856.81,No
CUS_00787,Female,20,60,Yes,No internet,One year,26.28,1574.48,No
CUS_00788,Male,61,15,Yes,DSL,Month-to-month,61.57,908.75,No
CUS_00789,Male,52,15,Yes,DSL,Two years,43.97,663.45,No
CUS_00790,Female,18,67,Yes,Fiber optic,Month-to-month,107.95,7228.65,No
CUS_00791,Male,24,38,Yes,DSL,Month-to-month,49.43,1867.6,No
CUS_00792,Female,46,31,Yes,DSL,Two years,38.07,1183.6,No
CUS_00793,Female,63,20,Yes,DSL,One year,59.99,1215.25,No
CUS_00794,Male,70,46,Yes,DSL,Month-to-month,67.69,3093.88,No
CUS_00795,Female,45,55,Yes,Fiber optic,One year,71.44,3942.35,No
CUS_00796,Male,36,0,No,Fiber optic,Month-to-month,88.57,0.0,No
CUS_00797,Male,79,40,Yes,Fiber optic,Month-to-month,115.86,4626.05,No
CUS_00798,Female,46,72,Yes,Fiber optic,Month-to-month,72.76,5262.82,No
CUS_00799,Female,37,20,No,Fiber optic,Month-to-month,90.69,1808.44,No
CUS_00800,Male,45,20,No,DSL,One year,83.19,1665.15,No
CUS_00801,Female,18,64,Yes,DSL,Month-to-month,64.54,4139.42,No
CUS_00802,Female,37,4,Yes,DSL,One year,51.52,190.16,No
CUS_00803,Female,50,29,Yes,DSL,One year,62.78,,No
CUS_00804,Male,75,33,Yes,DSL,Month-to-month,67.99,2244.46,No
CUS_00805,Male,64,58,Yes,DSL,Month-to-month,66.54,3881.63,No
CUS_00806,Female,67,9,Yes,DSL,Month-to-month,45.04,395.34,No
CUS_00807,Female,52,31,Yes,Fiber optic,One year,97.93,3029.1,No
CUS_00808,Female,24,11,Yes,Fiber optic,One year,77.84,843.23,Yes
CUS_00809,Male,42,57,Yes,No internet,One year,21.72,1234.0,No
CUS_00810,Male,80,46,Yes,Fiber optic,Month-to-month,99.58,4600.89,No
CUS_00811,Female,20,36,Yes,Fiber optic,Month-to-month,66.48,2393.6,No
CUS_00812,Male,73,28,Yes,DSL,Month-to-month,82.78,2309.56,No
CUS_00813,Male,61,11,Yes,Fiber optic,Month-to-month,91.86,1001.9,No
CUS_00814,Female,35,67,Yes,,One year,72.53,4852.16,No
CUS_00815,Female,67,47,Yes,,Month-to-month,85.31,4002.29,No
CUS_00816,Male,70,23,Yes,Fiber optic,Month-to-month,78.67,1791.5,No
CUS_00817,Male,20,30,Yes,Fiber optic,Month-to-month,102.13,3059.14,No
CUS_00818,Male,24,53,Yes,DSL,Month-to-month,91.38,4837.23,No
CUS_00819,Female,59,52,Yes,Fiber optic,One year,86.74,4498.65,No
CUS_00820,Male,80,33,No,No internet,Month-to-month,36.43,1203.21,No
CUS_00821,Female,19,22,Yes,Fiber optic,Two years,80.17,1767.2,No
CUS_00822,Male,59,48,No,Fiber optic,Two years,81.52,3904.79,No
CUS_00823,Female,26,48,Yes,Fiber optic,Two years,101.54,4871.29,No
CUS_00824,Female,58,43,No,DSL,One year,78.33,3398.63,No
CUS_00825,Female,57,5,Yes,Fiber optic,One year,102.01,548.98,Yes
CUS_00826,Female,23,34,Yes,Fiber optic,One year,84.86,2869.14,No
CUS_00827,Female,60,44,Yes,,Month-to-month,94.01,4120.97,No
CUS_00828,Male,74,69,Yes,DSL,Month-to-month,53.87,3706.76,No
CUS_00829,Female,72,38,Yes,No internet,One year,19.41,741.27,No
CUS_00830,Female,19,25,Yes,Fiber optic,Month-to-month,91.01,2268.72,No
CUS_00831,Female,33,40,Yes,Fiber optic,Month-to-month,111.07,4447.59,No
CUS_00832,Male,33,12,Yes,Fiber optic,Two years,93.43,1154.74,No
CUS_00833,Female,46,6,Yes,Fiber optic,Month-to-month,110.4,662.19,No
CUS_00834,Male,27,49,Yes,Fiber optic,Month-to-month,80.71,3965.05,No
CUS_00835,Female,71,71,Yes,DSL,One year,44.75,3181.44,No
CUS_00836,Female,66,61,Yes,Fiber optic,Month-to-month,75.68,4608.47,No
CUS_00837,Male,68,42,Yes,Fiber optic,Two years,69.08,2914.53,No
CUS_00838,Female,30,2,Yes,DSL,Month-to-month,62.43,115.31,Yes
CUS_00839,Female,18,72,Yes,Fiber optic,Two years,119.52,8634.27,No
CUS_00840,Male,75,32,Yes,DSL,One year,99.33,3168.06,No
CUS_00841,Male,36,21,Yes,Fiber optic,Month-to-month,105.33,2202.87,No
CUS_00842,Male,59,65,Yes,Fiber optic,Month-to-month,86.54,5608.14,No
CUS_00843,Female,75,54,Yes,Fiber optic,Month-to-month,68.23,3673.07,No
CUS_00844,Female,20,54,Yes,Fiber optic,Month-to-month,108.56,5853.9,No
CUS_00845,Female,18,20,Yes,No internet,Month-to-month,30.38,594.3,No
CUS_00846,Female,18,72,Yes,Fiber optic,Two years,69.99,5036.34,No
CUS_00847,Female,27,33,Yes,Fiber optic,Month-to-month,111.09,3655.81,No
CUS_00848,Male,21,38,Yes,Fiber optic,Two years,114.39,4363.09,Yes
CUS_00849,Male,69,54,Yes,DSL,Month-to-month,58.49,3162.91,No
CUS_00850,Male,56,48,Yes,DSL,Two years,70.71,3385.07,No
CUS_00851,Male,79,12,No,Fiber optic,Month-to-month,110.91,1321.77,No
CUS_00852,Female,68,22,Yes,DSL,Month-to-month,56.62,1243.25,Yes
CUS_00853,Male,78,26,Yes,DSL,One year,59.86,1572.37,No
CUS_00854,Male,33,69,Yes,Fiber optic,Month-to-month,88.17,6070.68,No
CUS_00855,Male,36,52,Yes,Fiber optic,Two years,120.0,6224.45,No
CUS_00856,Male,71,26,No,DSL,Month-to-month,61.32,1581.86,No
CUS_00857,Male,33,53,Yes,No internet,Month-to-month,18.0,949.2,No
CUS_00858,Male,21,53,Yes,Fiber optic,Month-to-month,77.77,4126.11,No
CUS_00859,Female,60,28,Yes,Fiber optic,One year,81.89,2295.91,No
CUS_00860,Male,68,29,Yes,DSL,Month-to-month,78.22,2286.44,No
CUS_00861,Male,78,65,Yes,Fiber optic,Month-to-month,120.0,7822.49,No
CUS_00862,Male,76,41,Yes,DSL,Month-to-month,82.09,3401.11,No
CUS_00863,Female,25,10,Yes,Fiber optic,Month-to-month,73.15,730.53,Yes
CUS_00864,Female,66,52,Yes,DSL,Month-to-month,90.74,4714.22,No
CUS_00865,Female,71,43,Yes,No internet,Two years,35.81,1531.45,No
CUS_00866,Female,61,37,Yes,DSL,Month-to-month,28.82,1069.95,No
CUS_00867,Female,69,52,Yes,Fiber optic,One year,65.85,3425.6,No
CUS_00868,Female,70,66,Yes,DSL,Month-to-month,59.05,3904.22,No
CUS_00869,Male,46,24,Yes,Fiber optic,Month-to-month,64.69,1539.3,No
CUS_00870,Female,20,30,Yes,Fiber optic,Month-to-month,75.22,2261.36,No
CUS_00871,Male,46,13,Yes,DSL,Month-to-month,52.7,687.05,Yes
CUS_00872,Male,30,47,Yes,DSL,Month-to-month,82.55,3881.92,No
CUS_00873,Female,25,29,Yes,DSL,Month-to-month,58.98,1703.17,Yes
CUS_00874,Male,25,24,Yes,DSL,Month-to-month,62.08,1503.21,No
CUS_00875,Male,61,50,Yes,No internet,Two years,18.0,906.64,No
CUS_00876,Female,49,29,Yes,Fiber optic,Month-to-month,106.89,3078.45,Yes
CUS_00877,Male,52,33,Yes,DSL,Month-to-month,61.18,2026.87,No
CUS_00878,Male,64,32,Yes,No internet,Month-to-month,42.82,1348.06,No
CUS_00879,Female,52,18,Yes,DSL,Month-to-month,68.68,1244.51,No
CUS_00880,Female,57,9,Yes,Fiber optic,One year,75.96,658.07,No
CUS_00881,Male,23,60,Yes,Fiber optic,Month-to-month,99.43,5956.4,Yes
CUS_00882,Female,71,6,Yes,No internet,One year,22.53,129.86,Yes
CUS_00883,Female,46,23,Yes,Fiber optic,Month-to-month,86.4,1983.85,No
CUS_00884,Male,27,48,Yes,Fiber optic,Month-to-month,90.06,4336.48,No
CUS_00885,Male,69,9,Yes,No internet,Two years,33.51,290.39,No
CUS_00886,Male,64,47,Yes,DSL,Month-to-month,76.69,3599.47,No
CUS_00887,Male,21,53,Yes,No internet,One year,42.06,2225.29,No
CUS_00888,Male,30,48,Yes,No internet,Month-to-month,30.02,1449.5,No
CUS_00889,Male,18,22,Yes,No internet,Two years,18.0,397.4,No
CUS_00890,Male,35,1,Yes,DSL,Month-to-month,55.56,43.79,No
CUS_00891,Male,24,64,No,DSL,Month-to-month,86.45,5525.47,No
CUS_00892,Male,62,23,Yes,Fiber optic,One year,115.43,2687.22,Yes
CUS_00893,Male,50,58,Yes,Fiber optic,Month-to-month,115.1,6690.6,No
CUS_00894,Male,79,14,No,Fiber optic,Month-to-month,120.0,1660.17,No
CUS_00895,Male,65,11,Yes,No internet,Two years,34.11,373.57,No
CUS_00896,Female,56,56,Yes,Fiber optic,One year,96.83,5418.38,No
CUS_00897,Male,50,68,Yes,DSL,One year,62.21,4224.26,No
CUS_00898,Female,21,62,Yes,Fiber optic,One year,86.13,5313.55,No
CUS_00899,Female,22,54,Yes,DSL,Two years,72.67,3915.32,No
CUS_00900,Female,56,18,Yes,DSL,Two years,54.39,992.62,No
CUS_00901,Female,18,66,Yes,DSL,One year,71.62,4722.01,No
CUS_00902,Male,20,48,Yes,No internet,Month-to-month,40.13,1925.49,No
CUS_00903,Female,31,12,Yes,Fiber optic,Month-to-month,98.02,1178.72,No
CUS_00904,Male,73,9,Yes,Fiber optic,One year,90.77,853.17,No
CUS_00905,Male,46,63,Yes,DSL,Two years,64.85,4085.65,No
CUS_00906,Male,62,20,Yes,Fiber optic,Month-to-month,72.67,,No
CUS_00907,Male,43,55,Yes,No internet,Month-to-month,18.41,1010.57,No
CUS_00908,Male,28,10,Yes,No internet,Month-to-month,25.75,256.3,No
CUS_00909,Male,41,20,Yes,Fiber optic,Month-to-month,83.79,1675.99,No
CUS_00910,Female,23,20,Yes,No internet,Two years,39.49,784.3,No
CUS_00911,Female,66,20,No,Fiber optic,Month-to-month,69.91,1395.64,Yes
CUS_00912,Male,29,49,Yes,Fiber optic,One year,120.0,5899.18,No
CUS_00913,Female,41,66,Yes,No internet,One year,43.4,2858.15,No
CUS_00914,Male,79,66,Yes,Fiber optic,Two years,73.17,4829.22,No
CUS_00915,Male,55,54,Yes,Fiber optic,Month-to-month,106.85,5783.53,No
CUS_00916,Female,46,14,Yes,DSL,Two years,69.89,968.09,No
CUS_00917,Female,52,70,Yes,Fiber optic,One year,96.72,6789.47,No
CUS_00918,Male,67,39,No,Fiber optic,One year,102.41,3995.33,No
CUS_00919,Male,34,39,Yes,Fiber optic,Month-to-month,86.97,3389.25,No
CUS_00920,Male,58,51,Yes,Fiber optic,Month-to-month,95.67,4844.59,No
CUS_00921,Male,72,56,Yes,DSL,One year,35.88,2006.87,No
CUS_00922,Male,54,69,Yes,No internet,Month-to-month,37.2,2569.29,No
CUS_00923,Female,46,42,Yes,DSL,Month-to-month,57.15,2418.25,No
CUS_00924,Female,27,44,Yes,No internet,One year,36.75,1620.76,No
CUS_00925,Male,33,54,Yes,DSL,One year,58.06,3147.01,No
CUS_00926,Female,77,18,Yes,Fiber optic,Month-to-month,81.01,1440.55,No
CUS_00927,Male,52,22,Yes,Fiber optic,Month-to-month,99.14,2178.82,Yes
CUS_00928,Male,36,45,Yes,No internet,Month-to-month,27.06,1223.65,No
CUS_00929,Male,44,4,Yes,DSL,Two years,65.45,251.34,No
CUS_00930,Female,54,23,Yes,No internet,Two years,28.17,652.8,No
CUS_00931,Female,51,52,Yes,Fiber optic,Month-to-month,98.43,5131.35,No
CUS_00932,Female,62,71,Yes,Fiber optic,Month-to-month,111.92,7951.85,No
CUS_00933,Male,34,37,Yes,Fiber optic,Month-to-month,78.66,2905.77,No
CUS_00934,Female,58,29,Yes,DSL,Month-to-month,52.72,1519.52,No
CUS_00935,Male,45,32,Yes,Fiber optic,Two years,102.29,3305.97,No
CUS_00936,Male,77,50,Yes,DSL,Month-to-month,75.96,3806.64,No
CUS_00937,Female,27,39,Yes,DSL,Month-to-month,66.73,2606.56,Yes
CUS_00938,Male,27,1,Yes,Fiber optic,Month-to-month,92.15,85.3,No
CUS_00939,Female,47,39,Yes,Fiber optic,Month-to-month,64.46,2514.38,Yes
CUS_00940,Female,50,29,Yes,DSL,Two years,73.42,2131.36,No
CUS_00941,Female,61,51,Yes,DSL,One year,81.73,4174.11,No
CUS_00942,Male,43,63,Yes,DSL,One year,62.87,3969.12,No
CUS_00943,Male,75,70,Yes,DSL,Month-to-month,65.64,4585.55,No
CUS_00944,Female,47,44,Yes,Fiber optic,Two years,90.14,3942.36,No
CUS_00945,Female,26,26,Yes,DSL,Month-to-month,68.85,1791.14,Yes
CUS_00946,Female,25,32,Yes,No internet,Two years,18.41,583.33,No
CUS_00947,Female,79,12,Yes,DSL,Two years,88.72,1059.47,No
CUS_00948,Male,26,68,Yes,DSL,Month-to-month,43.99,2987.29,No
CUS_00949,Male,77,61,Yes,No internet,Two years,35.56,2172.31,No
CUS_00950,Female,35,62,Yes,DSL,Month-to-month,52.11,3249.42,No
CUS_00951,Male,23,23,Yes,Fiber optic,One year,120.0,2718.0,No
CUS_00952,Female,37,23,Yes,No internet,Month-to-month,37.06,867.55,No
CUS_00953,Male,56,62,Yes,No internet,Month-to-month,30.9,1914.5,No
CUS_00954,Female,44,39,Yes,Fiber optic,Month-to-month,90.32,3528.13,Yes
CUS_00955,Female,67,51,Yes,DSL,Month-to-month,62.57,3175.14,No
CUS_00956,Male,56,35,Yes,Fiber optic,Month-to-month,98.81,3476.08,Yes
CUS_00957,Male,43,32,Yes,No internet,Month-to-month,18.0,576.13,Yes
CUS_00958,Female,57,46,Yes,No internet,One year,18.0,827.8,No
CUS_00959,Male,79,59,Yes,DSL,Month-to-month,83.42,4892.69,No
CUS_00960,Female,43,24,Yes,Fiber optic,Month-to-month,94.08,2259.17,Yes
CUS_00961,Female,27,59,Yes,DSL,Two years,84.31,4987.13,No
CUS_00962,Female,43,17,No,DSL,Two years,68.83,1167.18,No
CUS_00963,Male,70,29,Yes,Fiber optic,Month-to-month,98.67,2882.28,No
CUS_00964,Female,31,66,Yes,DSL,Month-to-month,69.31,4588.59,No
CUS_00965,Male,77,69,Yes,DSL,One year,49.7,3423.56,No
CUS_00966,Female,55,67,No,DSL,One year,96.67,6504.65,No
CUS_00967,Female,55,23,Yes,Fiber optic,Month-to-month,83.17,1913.59,No
CUS_00968,Male,37,61,Yes,DSL,One year,85.69,5227.86,No
CUS_00969,Male,75,68,Yes,Fiber optic,Month-to-month,109.59,7454.07,No
CUS_00970,Male,20,71,No,DSL,Month-to-month,92.54,6571.49,No
CUS_00971,Female,36,1,Yes,No internet,One year,28.0,14.74,No
CUS_00972,Male,44,54,Yes,DSL,One year,66.17,3570.97,No
CUS_00973,Male,48,72,Yes,Fiber optic,Two years,117.17,8407.47,No
CUS_00974,Female,47,55,Yes,DSL,Month-to-month,68.88,3808.56,No
CUS_00975,Female,27,17,Yes,DSL,Month-to-month,51.86,896.43,No
CUS_00976,Female,32,55,Yes,DSL,Month-to-month,80.62,4446.46,No
CUS_00977,Female,24,7,Yes,DSL,Month-to-month,83.57,581.4,No
CUS_00978,Female,54,35,Yes,DSL,Month-to-month,28.51,992.68,No
CUS_00979,Female,40,45,Yes,Fiber optic,Month-to-month,83.92,3766.47,No
CUS_00980,Male,53,33,Yes,Fiber optic,Month-to-month,77.27,2576.93,Yes
CUS_00981,Female,55,51,Yes,DSL,One year,64.55,3284.01,No
CUS_00982,Female,62,17,Yes,Fiber optic,Month-to-month,120.0,1989.12,No
CUS_00983,Female,52,44,Yes,Fiber optic,Month-to-month,97.9,4325.75,No
CUS_00984,Female,58,47,Yes,DSL,One year,84.23,3981.56,No
CUS_00985,Female,54,46,Yes,DSL,Month-to-month,68.43,3168.22,No
CUS_00986,Male,59,21,Yes,DSL,Two years,63.68,1349.18,No
CUS_00987,Female,56,22,Yes,DSL,Month-to-month,43.53,967.07,No
CUS_00988,Female,37,18,Yes,Fiber optic,Month-to-month,76.42,1376.29,No
CUS_00989,Male,33,33,No,No internet,Two years,18.0,587.27,No
CUS_00990,Female,67,42,Yes,,One year,27.3,1146.74,No
CUS_00991,Male,39,26,Yes,No internet,One year,41.05,1071.89,No
CUS_00992,Female,52,29,Yes,Fiber optic,One year,97.95,2838.17,No
CUS_00993,Female,30,20,Yes,DSL,Month-to-month,83.86,1674.47,No
CUS_00994,Male,45,15,No,DSL,One year,76.96,1141.04,No
CUS_00995,Male,51,47,Yes,DSL,Two years,85.93,4023.22,No
CUS_00996,Female,57,59,Yes,DSL,Two years,86.08,5107.2,No
CUS_00997,Male,51,21,Yes,DSL,Month-to-month,60.1,1282.38,No
CUS_00998,Female,40,62,Yes,Fiber optic,Month-to-month,74.93,4645.62,No
CUS_00999,Male,78,41,Yes,DSL,One year,70.22,2882.58,No
CUS_01000,Female,50,12,Yes,DSL,Month-to-month,76.03,898.94,Yes
CUS_01001,Female,68,26,No,Fiber optic,Month-to-month,76.95,2009.6,Yes
CUS_01002,Female,64,0,Yes,DSL,Month-to-month,94.46,29.92,Yes
CUS_01003,Male,53,2,Yes,No internet,Month-to-month,18.0,31.05,Yes
CUS_01004,Female,73,24,Yes,DSL,Month-to-month,58.32,1404.55,No
CUS_01005,Male,26,33,Yes,Fiber optic,Month-to-month,75.18,2488.23,No
CUS_01006,Male,76,58,Yes,DSL,Month-to-month,87.97,5110.61,No
CUS_01007,Male,71,9,Yes,Fiber optic,Month-to-month,120.0,1115.48,No
CUS_01008,Female,49,61,Yes,DSL,Two years,48.07,2949.89,No
CUS_01009,Female,64,17,Yes,DSL,Month-to-month,63.59,1078.36,No
CUS_01010,Male,50,10,Yes,Fiber optic,Month-to-month,67.93,687.53,No
CUS_01011,Male,34,51,Yes,DSL,Month-to-month,79.5,4055.71,Yes
CUS_01012,Female,68,56,Yes,DSL,Month-to-month,69.01,3856.71,No
CUS_01013,Male,33,44,Yes,No internet,Two years,36.54,1609.54,No
CUS_01014,Male,37,8,Yes,DSL,Two years,50.54,410.43,No
CUS_01015,Female,50,8,Yes,Fiber optic,Month-to-month,96.82,778.34,Yes
CUS_01016,Male,70,28,Yes,Fiber optic,Month-to-month,63.38,1764.59,No
CUS_01017,Female,42,32,Yes,DSL,Month-to-month,55.54,1772.65,No
CUS_01018,Female,49,72,Yes,Fiber optic,Month-to-month,82.42,5927.48,No
CUS_01019,Male,20,20,Yes,DSL,Month-to-month,79.27,1573.38,No
CUS_01020,Male,25,14,No,Fiber optic,Month-to-month,91.48,1285.88,Yes
CUS_01021,Female,21,69,Yes,DSL,Month-to-month,54.69,3777.73,No
CUS_01022,Female,22,11,Yes,DSL,One year,67.88,758.65,No
CUS_01023,Female,72,1,Yes,DSL,Month-to-month,37.93,32.07,Yes
CUS_01024,Male,71,30,No,No internet,Month-to-month,38.74,1158.17,No
CUS_01025,Female,69,29,No,Fiber optic,Month-to-month,73.33,2147.09,Yes
CUS_01026,Female,21,45,Yes,No internet,Month-to-month,44.73,2011.53,No
CUS_01027,Male,22,64,Yes,Fiber optic,Month-to-month,75.51,4833.05,No
CUS_01028,Female,35,68,Yes,Fiber optic,Month-to-month,86.64,5888.79,No
CUS_01029,Female,53,21,Yes,Fiber optic,Month-to-month,88.76,1882.06,No
CUS_01030,Male,39,71,Yes,No internet,Month-to-month,36.15,2574.27,No
CUS_01031,Male,48,46,Yes,Fiber optic,Two years,84.53,3905.32,No
CUS_01032,Female,28,5,Yes,DSL,Two years,67.34,337.02,No
CUS_01033,Male,64,68,Yes,Fiber optic,Month-to-month,65.08,4415.22,No
CUS_01034,Male,37,10,Yes,Fiber optic,Month-to-month,116.04,1200.61,No
CUS_01035,Male,22,42,Yes,DSL,One year,49.41,2082.84,No
CUS_01036,Female,64,57,Yes,Fiber optic,One year,107.82,6136.88,No
CUS_01037,Male,74,18,Yes,DSL,Month-to-month,57.94,1057.77,No
CUS_01038,Female,18,19,Yes,No internet,Month-to-month,36.87,696.98,No
CUS_01039,Female,45,34,Yes,DSL,Month-to-month,60.8,2082.64,No
CUS_01040,Female,70,64,Yes,No internet,One year,34.04,2187.62,No
CUS_01041,Female,62,16,Yes,Fiber optic,Month-to-month,89.79,1421.75,No
CUS_01042,Male,71,48,Yes,Fiber optic,Month-to-month,120.0,5772.57,No
CUS_01043,Male,44,33,Yes,DSL,Month-to-month,56.57,,No
CUS_01044,Male,41,8,Yes,No internet,Month-to-month,32.84,278.18,No
CUS_01045,Female,62,51,Yes,Fiber optic,Month-to-month,74.4,3784.46,No
CUS_01046,Female,27,60,Yes,DSL,One year,46.62,2809.22,No
CUS_01047,Male,33,42,Yes,DSL,Month-to-month,43.31,1819.16,No
CUS_01048,Female,55,12,Yes,DSL,Month-to-month,59.65,702.47,No
CUS_01049,Female,60,11,Yes,DSL,Month-to-month,59.79,656.4,Yes
CUS_01050,Male,25,30,Yes,Fiber optic,Two years,110.75,3322.55,No
CUS_01051,Male,50,36,Yes,No internet,Month-to-month,26.91,963.63,No
CUS_01052,Male,40,40,Yes,Fiber optic,Month-to-month,78.89,3160.03,No
CUS_01053,Male,49,17,Yes,Fiber optic,Month-to-month,79.95,1372.93,No
CUS_01054,Male,78,36,Yes,Fiber optic,Two years,83.82,3021.11,No
CUS_01055,Female,22,21,Yes,No internet,One year,27.9,583.18,No
CUS_01056,Female,80,50,No,No internet,Two years,28.2,1409.25,No
CUS_01057,Female,46,58,Yes,DSL,One year,89.92,5215.29,No
CUS_01058,Male,66,47,Yes,No internet,Month-to-month,42.52,2000.1,No
CUS_01059,Female,44,0,Yes,Fiber optic,Month-to-month,85.91,17.16,No
